timestamp,age,income,risk_probability,risk_band,decision,rule_triggered
1774775075.5056474,52.0,146.1656324000511,0.9333,HIGH,DECLINE,
1774775076.0843492,58.0,97.41063939443592,0.0,LOW,APPROVE,
1774775076.6252573,56.0,58.729181392823584,0.0,LOW,APPROVE,
1774775077.2014458,64.0,118.4020975728761,0.9333,HIGH,DECLINE,
1774775077.7621417,37.0,44.114129243979576,0.0,LOW,APPROVE,
1774775078.3385649,26.0,61.610818697929936,0.0,LOW,APPROVE,
1774775078.9187682,53.0,93.71571419907109,0.0,LOW,APPROVE,
1774775079.4858594,30.0,64.6629336195412,0.0,LOW,APPROVE,
1774775080.0534966,61.0,142.70209877694504,1.0,HIGH,REVIEW,LARGE_FAMILY
1774775080.6155097,40.0,72.64678623837793,0.0,LOW,REVIEW,LARGE_FAMILY
1774775081.184973,54.0,120.29173662242778,0.9333,HIGH,REVIEW,LARGE_FAMILY
1774775081.7502983,34.0,36.74744180987986,0.0,LOW,APPROVE,
1774775082.294439,53.0,79.62440800970691,0.0,LOW,APPROVE,
1774775082.8756695,61.0,27.172517405711226,0.0,LOW,APPROVE,
1774775083.4621856,38.0,107.86962615989948,0.9333,HIGH,DECLINE,
1774775084.048479,41.0,23.708788855132518,0.0,LOW,APPROVE,
1774775084.6188395,38.0,36.633872853159886,0.0,LOW,APPROVE,
1774775085.187093,35.0,140.10502170571473,1.0,HIGH,REVIEW,LARGE_FAMILY
1774775085.7218018,30.0,142.89059520032242,1.0,HIGH,REVIEW,LARGE_FAMILY
1774775086.3207238,55.0,83.36254153197812,0.0,LOW,APPROVE,
1774859340.8330276,35.0,60.0,0.0,LOW,APPROVE,
1774864253.030309,35.0,60.0,0.0,LOW,APPROVE,
1774864312.4556987,35.0,60.0,0.0,LOW,APPROVE,
1774864316.1083255,35.0,60.0,0.0,LOW,APPROVE,
1774868390.9033928,48.0,37.64460900402148,0.0,LOW,REVIEW,LARGE_FAMILY
1774868391.4503763,46.0,45.52984460585037,0.0,LOW,APPROVE,
1774868392.0056877,56.0,132.54624078594043,0.0,LOW,APPROVE,
1774868392.5353868,34.0,65.3635092522158,0.0,LOW,REVIEW,LARGE_FAMILY
1774868393.1033483,56.0,50.84299988857477,0.0,LOW,APPROVE,
1774868393.6821764,47.0,77.13998175919326,0.4444,MEDIUM,REVIEW,
1774868394.2725878,39.0,99.93958583699992,0.0,LOW,APPROVE,
1774868394.8508244,44.0,94.67751680741881,0.0,LOW,APPROVE,
1774868395.4409873,29.0,84.16117962868012,0.0,LOW,APPROVE,
1774868396.0206895,38.0,36.56787281339675,0.0,LOW,APPROVE,
1774868396.5937998,34.0,27.554371478540155,0.0,LOW,REVIEW,LARGE_FAMILY
1774868397.1741464,29.0,136.94737004589956,1.0,HIGH,DECLINE,
1774868397.7595897,25.0,79.44876686590936,0.0,LOW,APPROVE,
1774868398.3291998,39.0,73.84783161300577,0.0,LOW,APPROVE,
1774868398.9286585,47.0,22.07938729001209,0.0,LOW,APPROVE,
1774868399.51197,57.0,137.58422072051667,1.0,HIGH,REVIEW,LARGE_FAMILY
1774868400.0885646,60.0,78.98231265524275,0.0,LOW,APPROVE,
1774868400.6474297,30.0,102.16558454881206,0.25,LOW,APPROVE,
1774868401.2230008,48.0,49.450462841319016,0.0,LOW,APPROVE,
1774868401.8055804,56.0,132.0528507883161,1.0,HIGH,DECLINE,
1774869827.9821603,35.0,60.0,0.0,LOW,APPROVE,
1774871971.8285055,35.0,60.0,0.0,LOW,APPROVE,
1774872013.089663,35.0,60.0,0.0,LOW,APPROVE,
1774872997.7750669,35.0,60.0,0.0,LOW,APPROVE,
1774960103.5277767,35.0,60.0,0.0,LOW,APPROVE,
